Pressure Sensor,Temperature Sensor,Flow Sensor,Vibration Sensor,Gas Sensor,Position Sensor,Tension Sensor,Acoustic Sensor,Humidity Sensor,Optical Sensor,Magnetic Sensor,Seismic Sensor,Chemical Sensor,Rate of Penetration Sensor,Weight on Bit Sensor,RPM Sensor,Leak Detection Sensor,Corrosion Sensor,Location,hour,minute,second,day_of_week,day_of_year
1.6884424462902943,0.06555537369780698,0.15317808294696175,-1.2763803109025116,0.8184183505678292,-0.34023819733765487,-0.8449427305836906,-0.828465355099442,-0.7590923379060203,0.9163091664854355,0.49374791571883314,-0.2355970869552674,0.14870607516553544,-1.5174419791513958,-1.6530394241068862,0.3591708762317879,-0.0693496956155062,1.6022819643966728,1.709358521206114,0,0,0,3,1
0.27108405404443053,-0.5915670192804946,0.16011054473459468,1.7106839835686671,1.6255960036440404,-0.2884550193147198,0.18270758134005088,0.17602699848005005,-1.5757183991877834,-1.719525694329779,0.45362638884410605,0.718036332763228,-0.6679609394559831,-0.27554922664861237,-0.3097970911541733,1.6250648431404098,-0.23160926331244014,1.6606522054047972,0.11301099396643517,0,0,0,3,1
-0.36938083856215476,-1.2262056934036218,-0.2735283553023991,0.8949779733098348,-0.04613264938168871,1.5256797497673185,0.6451103271015856,1.4097846897855226,-1.4190009216361466,1.609829767718226,-0.42411999734509875,0.3764621806095126,-0.20379048761551746,0.3457805789358187,0.2187282912967751,1.6340214099315737,0.7489270490066662,-0.5469936955810496,1.154107207383617,0,0,0,3,1
0.00043880843876785,-0.6512467445523118,-1.1099690810491276,1.0435010843746133,-0.5164614747272761,-0.48377330979356703,-0.880341386300093,0.5965008003640085,1.377350890835995,-0.8357727641609094,-0.42763942952709244,1.3300956003280078,-1.712904548904813,-0.6569568413866121,-0.10469697008562566,0.8313178628984349,0.9279359914336062,-0.7342648854821152,0.59885589356112,0,0,0,3,1
-0.3013518344665462,0.9719402093347563,0.5269940657927749,0.3035721715978109,0.8310275721486017,0.023726869465422507,-1.4601660939088232,0.7323087269432659,-0.37688158912224934,0.6669537051034579,-0.36077021806921383,0.6088019592318368,-1.4906941900264081,0.4995008842725558,-0.05971408644817056,-0.9635850921416698,-0.6440626160388401,0.9647260581472193,-1.6221493617288678,0,0,0,3,1
-0.1789886332768833,-0.9294100239417402,-1.4132854934113848,0.016583636952232358,-1.635901362132396,1.65291346386086,0.929284796100489,0.226293400037586,-1.5103675570034476,-1.0670737683984906,1.0617842698926006,-0.29975060791814806,1.4326111268516828,1.2038605690660822,0.9011926182144162,1.2839904156238284,-1.5722571323266779,0.37893899660139974,1.154107207383617,0,0,0,3,1
-1.5620761752594559,1.1871649467900647,1.0634125227945712,-1.486145094386858,-1.0216114709030257,1.7130832443490192,-0.41163182398696896,1.6806804634230068,-1.3724354194762123,-0.5270160528930684,1.136748175369064,0.18573549666581335,-1.4943477184956357,-1.5002922308009028,0.02842737861427012,1.1888277647290746,0.2980897125240023,0.3226534070578512,-1.1363044621341831,0,0,0,3,1
1.3262084509504843,1.6732100455710415,-0.8062943546983447,0.38114036411123403,-1.1332544630821246,0.9429312372526132,-1.2924699926415861,1.0514682347269533,0.588470396220107,1.09665673807609,-1.4025221439393205,0.7700527011115096,-1.5782754715387435,1.5239892049419541,-1.4647553134487579,1.4214336378455859,0.4613961161415617,-1.6747901379165957,-1.6221493617288678,0,0,0,3,1
-1.3327572115128656,-1.5573300338422629,-1.299236116589948,-0.977129664118932,1.159190201532559,-1.2463571543897822,0.761415240032603,-1.2351217495664741,1.2383462937493555,0.47643167050075,1.630524510502767,-1.0782622541974287,1.433024733848199,-0.6319119344967151,0.4944894044955585,-1.551017382096915,1.058790481511779,-0.5233676456491897,-1.066898047906371,0,0,0,3,1
-0.25909558547718003,-1.3864008676750426,-1.5085614933383147,1.1078427289639008,0.1996187184702257,-0.20721763125605394,1.6003120378903462,1.579374254305414,-0.26870155550106417,1.015203092846333,-1.0322778783935935,-0.5546308128247276,0.5576599929710694,0.8023577715556041,-0.9209875301609176,-0.16900170099312722,0.2597057287677383,-1.3169249698310712,-0.9974916336785588,0,0,0,3,1
