Pressure Sensor,Temperature Sensor,Flow Sensor,Vibration Sensor,Gas Sensor,Position Sensor,Tension Sensor,Acoustic Sensor,Humidity Sensor,Optical Sensor,Magnetic Sensor,Seismic Sensor,Chemical Sensor,Rate of Penetration Sensor,Weight on Bit Sensor,RPM Sensor,Leak Detection Sensor,Corrosion Sensor,Timestamp,Location,NMR Sensor (Porosity %),NMR Sensor (Permeability mD),NMR Sensor (T2 Relaxation Time ms),NMR Sensor (T1 Relaxation Time ms),Resistivity Sensor (ohm-m),Gamma Ray Sensor (API Units),Density Sensor (g/cm³),Neutron Sensor (Porosity %)
1.6437129280275333,-0.4553639841579042,-0.15953585272747828,1.120633152859579,0.95643199507079,0.375813547181816,0.7058453832575308,0.28901422237067104,1.1490710341145842,-1.125449263867592,-0.6172700281030977,-1.118399097295266,0.11999174320821311,0.09015544430506205,-1.6851400090266166,-1.1508004060326213,0.9065714981368918,-0.8411769272682973,2014-12-03 09:57:45.737152,Site-45,-0.5447633339959957,0.6878615329089065,0.14902910601063596,-0.20375419926077454,0.16525049407162334,-0.8542890306867676,1.4546895842047607,-0.4090148418986708
-1.5887852697269567,-1.4841044928711973,0.20024797879102593,0.8281332661363814,1.425988097103703,1.2041697090297205,1.386743950520138,1.2696505403129232,-1.0332534181462782,0.07749036596950047,0.8777638933563958,1.6287765659310423,-1.3796660789424395,0.9216032620600095,1.518384056134691,0.714567117137006,-0.4738452167949787,-0.849120268017045,2010-08-18 09:57:45.737152,Site-31,0.9782000612177929,-0.5199666024582972,-1.3425111761914563,-1.5799305255190286,-0.8802304666314572,0.9984431759385054,1.327036683510566,-1.3071347502597785
-1.4397007708090777,-0.0428146516350617,-0.19758414486379117,-1.1430436855750978,-1.2688268729773193,1.4300136218887622,-0.7614158162262441,0.7909428473129139,1.1514487818637356,1.0393185913943221,-0.12394032315156805,-1.2719786412821639,-0.605263623184742,0.14451255956800882,-1.570047822259696,-0.7933801318584056,-0.09353344002965777,0.1120239625814154,2002-07-18 09:57:45.737152,Site-23,0.4510750228927948,-0.33751923608935575,-0.9010163686904323,-0.38902888230022103,-1.6678409079936811,-1.560643184462653,1.115084697452283,0.3440455140300784
1.272133530021925,1.0345237035546218,0.3674617106081397,-0.9039693775975336,0.2900589548415961,0.07503635201315223,0.8004699323629824,1.234393155008712,1.2338429103886726,-0.264696193675805,1.7104764449767083,-1.6257292763081648,-0.4471456923693722,1.3960743362089476,-0.6238533688008722,-1.5315960049005843,0.997553508893765,0.995461598898649,2010-10-15 09:57:45.737152,Site-36,-1.5943818632674023,-0.3895521621775854,-1.2636217493356765,-1.1346292795288666,1.4437227705564724,-1.7227572525423642,1.3174025023260987,-0.48327978022528484
-1.0536160814286581,-1.1390861374693435,-1.0699708475618683,0.2698806614571046,1.3864260163649273,1.5904645246074745,0.06354185235200516,1.5858544795356533,-0.7777661455055919,0.9653397873816425,1.2888719808160038,1.3371479936413149,0.22751606906436309,0.3919108895755819,-0.5533637298569712,-1.2391171865382535,-0.11340307456276816,-0.7310062447095805,2010-03-08 09:57:45.737152,Site-45,0.28843179222108734,-0.6457312918970821,-0.10783235676249303,-0.2591800847409138,1.7118152467913834,-0.6921749626070562,-1.1826675150432042,1.0145121535021264
-0.8770204378808766,-0.6773835322927867,1.3462300985872768,-0.9111690796159206,1.14863914609496,1.487908697022914,0.2629962200798929,-1.1852414079077587,1.3655190731068343,0.9071955389935219,0.6234853988582753,-1.0238982270811818,1.5263504222022193,-0.12368330020868039,-1.148909934222079,-1.742832245255657,-0.6392671613827354,-1.7273774647155302,2015-03-01 09:57:45.737152,Site-39,-0.8577297350040018,-0.4615125918740733,-0.9176870786979756,-1.5591259072530859,-1.6713752795299306,0.7552720738189383,-1.4933698582422794,1.3181655228282352
-1.2538573173373433,-1.5902765559486303,0.9668871954738332,0.5867211593462667,-0.23937853967535544,1.5079450017776908,0.8606472190347357,-0.15299166301949385,0.7688381549242237,-1.01865504897273,-0.4115410447616089,1.0506962599129437,-1.4216494720297705,-1.2590244522103193,1.4323718500166143,0.45931438589429996,-0.9883641741786758,0.2498236564401239,1999-05-20 09:57:45.737152,Site-18,-1.2067700854284702,-0.22282538198849203,1.1509457526564546,0.3292394823097356,0.3720112289422079,-1.062721403932111,1.2138350545930743,0.8611238229396807
-1.5531208111171657,-1.6942664597591195,1.1485893970620404,0.710280702468407,0.7043167595779878,-1.5469440169779798,-0.023284881777485687,-0.664864270730298,1.2376679828546981,0.5699175453600065,0.4642066513331988,0.06709693325528289,-0.6552717337366734,-0.9580122043821865,0.5754377315561383,0.12055560872166615,-0.5515808045297785,1.0876734241123711,2012-01-18 09:57:45.737152,Site-39,0.5167236444956803,-0.24408138583730069,-1.1171427074283933,-1.3586529103705598,-0.544880979103802,-0.44900386048748914,0.21428875670457623,-0.9847416301409728
-0.2902730834224517,-1.542163633753783,1.7109909298942567,-0.6303093989519467,1.215048025701174,1.2511047829549606,1.6195101101438718,-1.3321695836886571,1.298145479952676,0.8584417992267882,0.47575266570440466,0.38806092405936154,-0.14795805024497294,0.9506916642818025,-0.36924200252374273,1.0397658525343805,-1.6416219832146168,-1.1620188209894506,2015-03-24 09:57:45.737152,Site-35,-0.08467977392654633,0.3619361405605062,1.6851059921450144,1.4723888475845768,1.6092491708374816,1.125818515143993,0.6550525458939617,-0.07551668427308184
-0.3546231936150406,-1.163184765895597,-0.40717024434186383,0.012172721767742757,0.8512561913113224,-0.5641714619160364,1.1830882508820166,0.7299111719104131,-1.414692401267368,0.5210057488167112,1.6209073637940192,1.0869341298424362,0.29756875285405204,-0.00433433284677548,0.04107807065236756,1.0356819195852214,1.499871813493973,-0.8318521359545501,1999-01-03 09:57:45.737152,Site-39,-1.4352857404548653,-0.3663034079679508,-0.5407476775232332,1.0770006787723938,-0.7661257071327418,-0.5416404708187528,-1.1706247885626195,-0.0019458107906418912
