Unnamed: 0,Pressure Sensor,Temperature Sensor,Flow Sensor,Vibration Sensor,Gas Sensor,Position Sensor,Tension Sensor,Acoustic Sensor,Humidity Sensor,Optical Sensor,Magnetic Sensor,Seismic Sensor,Chemical Sensor,Rate of Penetration Sensor,Weight on Bit Sensor,RPM Sensor,Leak Detection Sensor,Corrosion Sensor,Location,hour,minute,second,day_of_week,day_of_year
0.4338787294653974,1.652358299853907,-0.4576141117281773,-0.16000674954126495,1.1257241171949754,0.9582206503281651,0.377247234363969,0.7096361104727663,0.2901174740960135,1.1544367055038487,-1.130292413078307,-0.6210321683533371,-1.1240222009177787,0.12119443772103494,0.09169835614009668,-1.6933174251176872,-1.1538851386607956,0.9100296873835552,-0.845171919593917,39,0,0,0,0,297
-0.10929240650405819,-1.5981273446214181,-1.4915092872537876,0.20202528337928205,0.8320848633511161,1.42958102461443,1.2098765721390015,1.393848980115865,1.2749192824014983,-1.038927040780962,0.07886975713427269,0.8814306736990202,1.6362172215485875,-1.3839704199403542,0.9275634562278141,1.523387677260852,0.7198696447395878,-0.4761604922890338,-0.8531480305746135,24,0,0,0,5,256
-1.1322416185689832,-1.4482132553009675,-0.042997635611019644,-0.1982927961741186,-1.1467703621297882,-1.2755887888120083,1.4368855282682769,-0.7647670445386907,0.7941781624872368,1.156826481096289,1.0456733070213866,-0.12525107607769373,-1.278332068128524,-0.6067242075866731,0.1463442576861799,-1.5777516866101429,-0.7948577941296597,-0.09425809682873205,0.1119613980896463,15,0,0,0,2,68
-0.08920061703580028,1.278711224090944,1.0397388935769627,0.3702838930185186,-0.9067647942842076,0.2892870675319338,0.07491844348198722,0.804721248546137,1.2395121328105374,1.239637400538677,-0.2650868578243076,1.718281028036631,-1.6337649083330499,-0.448025636943322,1.4045552811063742,-0.6276640754749303,-1.5363929104613103,1.001392221952885,0.9990436541166589,29,0,0,0,2,5
-0.16575726311312788,-1.0599801725247575,-1.1447621628852538,-1.07613083057838,0.2716577119739894,1.3898669263334422,1.5981641364675085,0.06420614014758287,1.592466374470548,-0.7821473850946955,0.9713118270343842,1.294581583928723,1.3432018557214418,0.2291136138370319,0.39505695553375775,-0.5568844038871504,-1.2425990182965683,-0.1142108342634134,-0.734546728165998,39,0,0,0,0,79
0.46436282383103017,-0.7794769291415063,0.6669712996650914,0.33306833757794707,-1.6813815565399182,1.4711437448470748,1.6259505410560697,0.40030376108591625,-0.9689332282970058,1.0997143078798532,0.9645316733884381,0.6957764774426092,-1.155230938106469,0.7212831300252337,-0.1111778112532467,-0.5218814030438613,-1.4980051583279848,-0.9501255183690049,-1.6011685255903547,32,0,0,0,0,310
-1.5323453571179126,-1.261335663830313,-1.5982133422235445,0.9734550415228682,0.5897323903267174,-0.2421847938628105,1.515218926650997,0.8651914506887947,-0.15376593838793512,0.7722804172866561,-1.0229457753539288,-0.41428090434051573,1.0553879460924114,-1.4261079842213922,-1.2646494087529996,1.437021570230243,0.4634692195143544,-0.992831377439726,0.250329584233031,9,0,0,0,2,293
0.07014805805727982,-1.5622644288092329,-1.7027243038726703,1.1562926558466637,0.7137732316895324,0.7051366604691058,-1.555429108354245,-0.023043226757847864,-0.6678128490239015,1.2434818221439068,0.5738441533008688,0.4658184388977364,0.06711126845055902,-0.6569159576572777,-0.962037955231034,0.5765615595715532,0.12318727975616657,-0.5542212019019095,1.0916358989795252,32,0,0,0,3,98
0.47233025758568414,-0.29238950269745073,-1.549859342632424,1.7222084986724333,-0.632038835116704,1.2178304146707046,1.2570537663468841,1.6277481388000028,-1.3379527029834493,1.304265244821193,0.8638608792539152,0.4774218261637619,0.3896015527336896,-0.14773931954432595,0.9568063981362585,-0.372005099806841,1.0465305726468093,-1.648821376608017,-1.1673374457272614,28,0,0,0,1,311
-1.5798035494825908,-0.3570976932686684,-1.1689815412957054,-0.4091885480640481,0.01294592932077219,0.8526407078861723,-0.5675868016352799,1.1892019778042415,0.7328872402558255,-1.4222955340088133,0.5246793468630792,1.6282668722759466,1.0917981394792162,0.2994235447210607,-0.0032934224775300045,0.04000325291563787,1.042428277091899,1.5058114262226323,-0.8358086588774474,32,0,0,0,0,53
